0.0, 0.0065, 0.05
3e-05, 0.0065, 0.1
6e-05, 0.0065, 0.0
9e-05, 0.0065, 0.05
0.00012, 0.0065, 0.05
0.00015, 0.0065, 0.05
0.00018, 0.0065, 0.0
0.00021, 0.0065, 0.05
0.00024, 0.0065, 0.0
0.00027, 0.0065, 0.0
0.0003, 0.0065, 0.0
0.00033, 0.0065, 0.05
0.00036, 0.0065, 0.0
0.00039, 0.0065, 0.0
0.00042, 0.0065, 0.0
0.00045, 0.0065, 0.05
0.00048, 0.0065, 0.05
0.00051, 0.0065, 0.0
0.00054, 0.0065, 0.0
0.00057, 0.0065, 0.05
0.0, 0.0066, 0.1
3e-05, 0.0066, 0.0
6e-05, 0.0066, 0.0
9e-05, 0.0066, 0.0
0.00012, 0.0066, 0.05
0.00015, 0.0066, 0.0
0.00018, 0.0066, 0.0
0.00021, 0.0066, 0.05
0.00024, 0.0066, 0.0
0.00027, 0.0066, 0.0
0.0003, 0.0066, 0.05
0.00033, 0.0066, 0.05
0.00036, 0.0066, 0.0
0.00039, 0.0066, 0.0
0.00042, 0.0066, 0.0
0.00045, 0.0066, 0.0
0.00048, 0.0066, 0.1
0.00051, 0.0066, 0.0
0.00054, 0.0066, 0.0
0.00057, 0.0066, 0.0
0.0, 0.0067, 0.05
3e-05, 0.0067, 0.05
6e-05, 0.0067, 0.0
9e-05, 0.0067, 0.05
0.00012, 0.0067, 0.0
0.00015, 0.0067, 0.0
0.00018, 0.0067, 0.0
0.00021, 0.0067, 0.05
0.00024, 0.0067, 0.0
0.00027, 0.0067, 0.05
0.0003, 0.0067, 0.05
0.00033, 0.0067, 0.05
0.00036, 0.0067, 0.05
0.00039, 0.0067, 0.0
0.00042, 0.0067, 0.0
0.00045, 0.0067, 0.05
0.00048, 0.0067, 0.0
0.00051, 0.0067, 0.0
0.00054, 0.0067, 0.05
0.00057, 0.0067, 0.0
0.0, 0.0068, 0.1
3e-05, 0.0068, 0.05
6e-05, 0.0068, 0.0
9e-05, 0.0068, 0.1
0.00012, 0.0068, 0.0
0.00015, 0.0068, 0.0
0.00018, 0.0068, 0.0
0.00021, 0.0068, 0.05
0.00024, 0.0068, 0.0
0.00027, 0.0068, 0.0
0.0003, 0.0068, 0.0
0.00033, 0.0068, 0.05
0.00036, 0.0068, 0.0
0.00039, 0.0068, 0.05
0.00042, 0.0068, 0.0
0.00045, 0.0068, 0.0
0.00048, 0.0068, 0.0
0.00051, 0.0068, 0.05
0.00054, 0.0068, 0.0
0.00057, 0.0068, 0.0
0.0, 0.0069, 0.05
3e-05, 0.0069, 0.0
6e-05, 0.0069, 0.0
9e-05, 0.0069, 0.05
0.00012, 0.0069, 0.0
0.00015, 0.0069, 0.0
0.00018, 0.0069, 0.0
0.00021, 0.0069, 0.0
0.00024, 0.0069, 0.0
0.00027, 0.0069, 0.0
0.0003, 0.0069, 0.0
0.00033, 0.0069, 0.05
0.00036, 0.0069, 0.0
0.00039, 0.0069, 0.0
0.00042, 0.0069, 0.0
0.00045, 0.0069, 0.05
0.00048, 0.0069, 0.0
0.00051, 0.0069, 0.0
0.00054, 0.0069, 0.0
0.00057, 0.0069, 0.05
0.0, 0.007, 0.1
3e-05, 0.007, 0.05
6e-05, 0.007, 0.0
9e-05, 0.007, 0.0
0.00012, 0.007, 0.0
0.00015, 0.007, 0.05
0.00018, 0.007, 0.05
0.00021, 0.007, 0.1
0.00024, 0.007, 0.0
0.00027, 0.007, 0.05
0.0003, 0.007, 0.0
0.00033, 0.007, 0.0
0.00036, 0.007, 0.0
0.00039, 0.007, 0.0
0.00042, 0.007, 0.0
0.00045, 0.007, 0.0
0.00048, 0.007, 0.1
0.00051, 0.007, 0.0
0.00054, 0.007, 0.0
0.00057, 0.007, 0.0
0.0, 0.0071, 0.0
3e-05, 0.0071, 0.1
6e-05, 0.0071, 0.0
9e-05, 0.0071, 0.05
0.00012, 0.0071, 0.0
0.00015, 0.0071, 0.0
0.00018, 0.0071, 0.05
0.00021, 0.0071, 0.05
0.00024, 0.0071, 0.0
0.00027, 0.0071, 0.0
0.0003, 0.0071, 0.0
0.00033, 0.0071, 0.1
0.00036, 0.0071, 0.0
0.00039, 0.0071, 0.05
0.00042, 0.0071, 0.0
0.00045, 0.0071, 0.05
0.00048, 0.0071, 0.05
0.00051, 0.0071, 0.0
0.00054, 0.0071, 0.05
0.00057, 0.0071, 0.05
0.0, 0.0072, 0.05
3e-05, 0.0072, 0.0
6e-05, 0.0072, 0.0
9e-05, 0.0072, 0.1
0.00012, 0.0072, 0.05
0.00015, 0.0072, 0.0
0.00018, 0.0072, 0.05
0.00021, 0.0072, 0.0
0.00024, 0.0072, 0.0
0.00027, 0.0072, 0.05
0.0003, 0.0072, 0.0
0.00033, 0.0072, 0.05
0.00036, 0.0072, 0.0
0.00039, 0.0072, 0.05
0.00042, 0.0072, 0.0
0.00045, 0.0072, 0.0
0.00048, 0.0072, 0.0
0.00051, 0.0072, 0.0
0.00054, 0.0072, 0.0
0.00057, 0.0072, 0.0
0.0, 0.0073, 0.05
3e-05, 0.0073, 0.05
6e-05, 0.0073, 0.0
9e-05, 0.0073, 0.05
0.00012, 0.0073, 0.0
0.00015, 0.0073, 0.0
0.00018, 0.0073, 0.0
0.00021, 0.0073, 0.0
0.00024, 0.0073, 0.0
0.00027, 0.0073, 0.05
0.0003, 0.0073, 0.05
0.00033, 0.0073, 0.0
0.00036, 0.0073, 0.05
0.00039, 0.0073, 0.0
0.00042, 0.0073, 0.0
0.00045, 0.0073, 0.0
0.00048, 0.0073, 0.0
0.00051, 0.0073, 0.1
0.00054, 0.0073, 0.1
0.00057, 0.0073, 0.05
0.0, 0.0074, 0.05
3e-05, 0.0074, 0.0
6e-05, 0.0074, 0.0
9e-05, 0.0074, 0.0
0.00012, 0.0074, 0.05
0.00015, 0.0074, 0.05
0.00018, 0.0074, 0.0
0.00021, 0.0074, 0.0
0.00024, 0.0074, 0.05
0.00027, 0.0074, 0.05
0.0003, 0.0074, 0.0
0.00033, 0.0074, 0.05
0.00036, 0.0074, 0.05
0.00039, 0.0074, 0.0
0.00042, 0.0074, 0.0
0.00045, 0.0074, 0.05
0.00048, 0.0074, 0.05
0.00051, 0.0074, 0.0
0.00054, 0.0074, 0.0
0.00057, 0.0074, 0.05
0.0, 0.0075, 0.05
3e-05, 0.0075, 0.0
6e-05, 0.0075, 0.05
9e-05, 0.0075, 0.05
0.00012, 0.0075, 0.0
0.00015, 0.0075, 0.05
0.00018, 0.0075, 0.05
0.00021, 0.0075, 0.0
0.00024, 0.0075, 0.0
0.00027, 0.0075, 0.05
0.0003, 0.0075, 0.05
0.00033, 0.0075, 0.0
0.00036, 0.0075, 0.0
0.00039, 0.0075, 0.0
0.00042, 0.0075, 0.0
0.00045, 0.0075, 0.0
0.00048, 0.0075, 0.0
0.00051, 0.0075, 0.0
0.00054, 0.0075, 0.0
0.00057, 0.0075, 0.0
